key,ref_notes,pred_notes,pitch_model_corrections,split_model_corrections,offset_model_corrections,cache_hit,matches,missed,extra,precision,recall,f1,note_accuracy,onset_matches,onset_missed,onset_extra,missed_onset,extra_onset,wrong_pitch,bad_offset,merged_notes,false_split,octave_error,onset_precision,onset_recall,onset_f1,onset_only_mae_ms,onset_pitch_acc,onset_pitch_mae_st,onset_offset_acc,onset_mae_ms,offset_mae_ms,duration_mae_ms,pitch_mae_st,global_shift_st,time_shift_ms,frame_pitch_acc,frame_voice_recall,frame_false_alarm,wav,midi,missed_preview,extra_preview,onset_missed_preview,onset_extra_preview
M05_0366_0002_1,20,20,0,0,6,1,8,12,12,0.4,0.4,0.4000000000000001,0.4,16,4,4,4,4,6,2,0,2,0,0.8,0.8,0.8000000000000002,58.449562500000035,0.625,1.125,0.6875,54.826125000000005,70.80395723679648,70.68308223679657,0.0,12,-100.85799999999989,0.672514619883041,0.8486352357320099,0.23333333333333334,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M05_0366_0002_1.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M05_0366_0002_1.mid,F#4 A4 C#5 E5 C#5 C#5 C#5 B4,E3 A3 C#4 B3 B3 C#4 B3 A3,F#4 C#5 A4 E4,B3 F#3 E3 C#3
M05_0375_0002_2,30,28,0,0,3,1,18,12,10,0.6428571428571429,0.6,0.6206896551724138,0.6,26,4,2,4,2,4,4,1,0,0,0.9285714285714286,0.8666666666666667,0.896551724137931,22.640269230769523,0.8461538461538461,0.15384615384615385,0.8461538461538461,21.843333333333753,28.809063479152513,27.753158743070525,0.0,12,-199.24399999999932,0.7973421926910299,0.8587731811697575,1.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M05_0375_0002_2.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M05_0375_0002_2.mid,E4 F4 A4 G4 E4 B4 B4 C5,E3 F#3 A3 G3 C4 C4 C4 F#3,E4 E4 E5 E4,E3 E4
M05_0390_0002_2,15,16,0,0,3,1,13,2,3,0.8125,0.8666666666666667,0.8387096774193549,0.8666666666666667,15,0,1,0,1,1,1,0,1,0,0.9375,1.0,0.967741935483871,19.862666666666605,0.9333333333333333,0.06666666666666667,0.8666666666666667,21.988692307692293,27.296692307692265,30.096153846153822,0.0,24,-160.87000000000006,0.9614457831325302,0.9061135371179039,0.2692307692307692,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M05_0390_0002_2.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M05_0390_0002_2.mid,C6 C5,C4 B2 C3,,C3
M05_0391_0001_2,22,25,0,0,7,1,5,17,20,0.2,0.22727272727272727,0.21276595744680854,0.22727272727272727,9,13,16,13,16,1,3,0,3,0,0.36,0.4090909090909091,0.3829787234042554,40.763444444444524,0.8888888888888888,0.1111111111111111,0.6666666666666666,41.70180000000035,84.22160000000031,92.65980000000022,0.0,12,-206.66699999999994,0.7625418060200669,0.715311004784689,0.10952380952380952,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M05_0391_0001_2.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M05_0391_0001_2.mid,E4 F4 B3 A4 C5 B4 G4 E4,F#3 B2 A3 C4 B3 A3 E3 E3,E4 F4 B3 C5 G4 E4 E4 B3,F#3 B2 C4 A3 E3 E3 B2 A3
M05_0404_0001_2,19,19,0,0,2,1,14,5,5,0.7368421052631579,0.7368421052631579,0.7368421052631579,0.7368421052631579,18,1,1,1,1,2,2,0,0,0,0.9473684210526315,0.9473684210526315,0.9473684210526315,33.90349999999985,0.8888888888888888,0.16666666666666666,0.8888888888888888,30.178571428571274,39.600072382586376,39.40607238258641,0.0,24,-223.29800000000023,0.862144420131291,0.8788461538461538,0.5609756097560976,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M05_0404_0001_2.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M05_0404_0001_2.mid,E5 A5 G5 B4 A4,F#3 A3 G3 C3 A2,G5,G3
M05_0405_0001_2,26,26,0,0,2,1,16,10,10,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154,24,2,2,2,2,5,3,0,1,0,0.9230769230769231,0.9230769230769231,0.9230769230769231,24.457291666666563,0.7916666666666666,0.375,0.7916666666666666,24.85156249999998,37.10528988011909,44.540852380119276,0.0,24,-211.21300000000076,0.7489082969432315,0.875717017208413,0.5555555555555556,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M05_0405_0001_2.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M05_0405_0001_2.mid,G4 C5 D5 F5 E5 C5 D5 E5,B2 D3 C3 F3 E3 B2 D3 F3,D5 D5,C3 D3
M05_0406_0001_1,22,20,0,0,3,1,11,11,9,0.55,0.5,0.5238095238095238,0.5,19,3,1,3,1,4,4,0,0,0,0.95,0.8636363636363636,0.9047619047619048,23.8319736842107,0.7894736842105263,0.21052631578947367,0.7894736842105263,23.186772727272853,30.37131818181842,32.031454545454714,0.0,12,-193.22449999999992,0.7099767981438515,0.9451754385964912,1.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M05_0406_0001_1.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M05_0406_0001_1.mid,G4 G4 G4 D5 C5 D5 C5 C5,G3 G3 C#4 B3 C#4 B3 B3 B3,G4 C5 B4,B3
M05_0409_0002_1,27,29,0,0,3,1,10,17,19,0.3448275862068966,0.37037037037037035,0.35714285714285715,0.37037037037037035,23,4,6,4,6,12,1,0,1,0,0.7931034482758621,0.8518518518518519,0.8214285714285715,42.761391304347654,0.4782608695652174,0.782608695652174,0.782608695652174,43.74339999999965,24.892599821185836,52.960199821185846,0.0,12,-189.88400000000016,0.44782608695652176,0.8363636363636363,0.09090909090909091,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M05_0409_0002_1.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M05_0409_0002_1.mid,B4 B4 F#4 A4 G#4 F#4 F#4 B4,C4 F3 G3 G3 G3 F3 F3 F3,B4 B4 B4 B4,F3 G3 F3 G3 C4 D3
M05_0420_0001_2,36,37,0,0,6,1,12,24,25,0.32432432432432434,0.3333333333333333,0.32876712328767127,0.3333333333333333,24,12,13,12,13,10,2,1,0,0,0.6486486486486487,0.6666666666666666,0.6575342465753425,44.940166666666556,0.5833333333333334,1.0833333333333333,0.6666666666666666,38.87849999999989,43.603826414118174,58.962894436985266,0.0,24,-112.83000000000065,0.640495867768595,0.8853658536585366,0.11538461538461539,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M05_0420_0001_2.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M05_0420_0001_2.mid,E5 F#5 G5 D5 F#5 G5 A5 D5,A3 F#3 G3 F#3 F#3 D3 D3 E3,E5 F#5 A5 D5 E4 C5 B4 C5,A3 F#3 F#3 D3 G3 A3 D3 C#3
M05_0420_0002_2,31,33,0,0,10,1,18,13,15,0.5454545454545454,0.5806451612903226,0.5625,0.5806451612903226,26,5,7,5,7,3,5,0,0,0,0.7878787878787878,0.8387096774193549,0.8125,37.252769230769374,0.8846153846153846,0.11538461538461539,0.7692307692307693,35.54083333333358,53.45465880813879,54.686714363693916,0.0,12,-153.98899999999927,0.7581395348837209,0.849802371541502,0.21428571428571427,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M05_0420_0002_2.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M05_0420_0002_2.mid,D4 D5 A4 E4 G4 G4 B4 A4,C#3 C#4 A3 C#3 E3 G3 G3 B3,G4 G4 A4 C5 A4,C#3 G3 G3 A3 C#4 A3 F#3
M05_0426_0001_2,26,23,0,0,2,1,16,10,7,0.6956521739130435,0.6153846153846154,0.6530612244897959,0.6153846153846154,22,4,1,4,1,2,4,2,0,0,0.9565217391304348,0.8461538461538461,0.8979591836734695,26.289272727272635,0.9090909090909091,0.09090909090909091,0.7727272727272727,19.2321875000001,33.566937499999405,34.28275000000012,0.0,12,-146.34900000000073,0.8502673796791443,0.9524617996604414,0.23404255319148937,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M05_0426_0001_2.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M05_0426_0001_2.mid,D4 D#4 D4 A3 A#3 D4 D#4 D4,D#3 D#3 A#2 D3 D#3 A#2 C3,D4 A#3 D4 A#3,A#2
M05_0427_0002_1,27,24,0,0,1,1,17,10,7,0.7083333333333334,0.6296296296296297,0.6666666666666667,0.6296296296296297,21,6,3,6,3,2,2,0,0,0,0.875,0.7777777777777778,0.823529411764706,26.841404761904784,0.9047619047619048,0.09523809523809523,0.9047619047619048,28.143029411764687,37.2350297482225,41.78799966354208,0.0,12,-151.58749999999975,0.8930390492359932,0.8674521354933726,0.26666666666666666,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M05_0427_0002_1.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M05_0427_0002_1.mid,G4 E5 D5 B4 B4 E4 F4 G4,F#3 E4 D4 C4 B3 F#3 C3,G4 E5 D5 E4 G4 C4,F#3 E4 D4
M05_0430_0001_2,20,20,0,0,2,1,14,6,6,0.7,0.7,0.7,0.7,16,4,4,4,4,0,2,0,1,0,0.8,0.8,0.8000000000000002,19.706375000000047,1.0,0.0,0.875,20.28857142857149,31.71638354757845,36.56609783329267,0.0,12,-132.2789999999996,0.8318318318318318,0.8201970443349754,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M05_0430_0001_2.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M05_0430_0001_2.mid,A4 G4 D4 E4 E4 E4,F#3 D3 E3 E3 E3 E3,A4 G4 D4 E4,F#3 D3 E3 E3
M05_0431_0002_1,31,37,0,0,4,1,10,21,27,0.2702702702702703,0.3225806451612903,0.2941176470588235,0.3225806451612903,21,10,16,10,16,5,6,0,3,0,0.5675675675675675,0.6774193548387096,0.6176470588235294,32.34316666666658,0.7619047619047619,0.6666666666666666,0.5714285714285714,22.01799999999985,59.529099821186236,72.77649982118588,0.0,24,-202.44649999999976,0.7409024745269287,0.8718274111675127,0.4489795918367347,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M05_0431_0002_1.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M05_0431_0002_1.mid,G5 E5 D5 A4 E5 D5 G5 E5,G3 E3 D3 A2 B2 E3 D3 G3,G5 D5 D5 E5 E5 A4 A4 A4,G3 D3 B2 D3 E3 E3 B2 F#2
M05_0440_0001_1,33,32,0,0,3,1,24,9,8,0.75,0.7272727272727273,0.7384615384615384,0.7272727272727273,28,5,4,5,4,1,3,0,0,0,0.875,0.8484848484848485,0.8615384615384615,39.280107142857325,0.9642857142857143,0.03571428571428571,0.8571428571428571,36.79529166666681,45.56488774692044,48.56805441358705,0.0,12,-164.95750000000075,0.8852459016393442,0.8921389396709324,0.18571428571428572,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M05_0440_0001_1.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M05_0440_0001_1.mid,F4 A4 G4 C4 F4 G4 F4 G4,E3 A3 C3 C3 E3 F3 F3 F3,F4 G4 G4 G4 F4,E3 C3 F3 F3
M05_0480_0001_2,27,27,0,0,1,1,24,3,3,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,25,2,2,2,2,0,1,0,0,0,0.9259259259259259,0.9259259259259259,0.9259259259259259,27.004739999999924,1.0,0.0,0.96,27.10274999999991,35.267365283653255,32.81132361698668,0.0,12,-135.5965000000001,0.9530956848030019,0.9033898305084745,0.2391304347826087,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M05_0480_0001_2.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M05_0480_0001_2.mid,C5 C5 A4,B3 C4 A3,C5 C5,B3 C4
M05_0483_0002_2,45,46,0,0,4,1,35,10,11,0.7608695652173914,0.7777777777777778,0.7692307692307693,0.7777777777777778,41,4,5,4,5,1,5,0,0,0,0.8913043478260869,0.9111111111111111,0.9010989010989011,39.09314634146325,0.975609756097561,0.14634146341463414,0.8780487804878049,39.82725714285697,41.60942857142863,42.93594285714282,0.0,12,-109.21700000000013,0.9173553719008265,0.9063670411985019,0.5869565217391305,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M05_0483_0002_2.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M05_0483_0002_2.mid,E4 A4 E4 F#4 B3 B3 G4 B3,E3 A3 E3 F#3 B2 C3 B2 G3,E4 F#4 B3 B3,E3 F#3 B2 C3 B2
M05_0487_0001_2,23,20,0,0,2,1,7,16,13,0.35,0.30434782608695654,0.3255813953488372,0.30434782608695654,16,7,4,7,4,4,5,2,0,0,0.8,0.6956521739130435,0.7441860465116279,42.011500000000034,0.75,0.5,0.625,28.283714285714158,33.27357142857173,26.15528571428608,0.0,12,-97.39999999999993,0.7581395348837209,0.899581589958159,0.7169811320754716,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M05_0487_0001_2.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M05_0487_0001_2.mid,A4 C5 C5 C5 A4 B4 C5 E5,B3 C4 A3 C4 C4 F4 C4 A3,A4 C5 C5 C5 A4 B4 G4,B3 A3 B3 G3
M05_0491_0001_2,20,21,0,0,5,1,7,13,14,0.3333333333333333,0.35,0.3414634146341463,0.35,14,6,7,6,7,3,4,0,1,0,0.6666666666666666,0.7,0.6829268292682926,38.46149999999994,0.7857142857142857,0.35714285714285715,0.5714285714285714,22.05142857142852,43.154999999999774,35.59157142857081,0.0,12,-151.39600000000007,0.8148148148148148,0.8181818181818182,0.375,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M05_0491_0001_2.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M05_0491_0001_2.mid,C5 C5 G#4 C5 F5 D#5 A#4 A#4,C4 C4 G#3 C4 F4 D#4 C#4 C4,C5 G#4 F5 D#5 G#4 F4,C4 G#3 F4 D#4 C4 A#3 F3
